mjd,flux_ztfg,flux_ztfr,flux_error_ztfg,flux_error_ztfr,type,obj_id,flux_ztfi,flux_error_ztfi
145.198742982113,28.72802684975977,-16.425622267075596,2.1317117530117833,103.00496952750143,Ia,ZTF20acqntkr,,
146.7112298881767,27.73338550563858,-16.94373066393746,2.357876252133842,104.27923293360092,Ia,ZTF20acqntkr,,
148.22371679424037,26.736520526719687,-17.45235755500653,2.665437679713977,105.54466129559508,Ia,ZTF20acqntkr,,
149.73620370030403,25.746537298051408,-17.951645008264677,3.2082526920483363,106.8025123340244,Ia,ZTF20acqntkr,,
0.0,89.22999315562163,153.7661633148174,6.117179129298492,5.417875764471275,IIb,ZTF21aaabwfu,202.8101870281846,12.490712696070418
0.635107557576225,83.08349740929486,145.7295273784585,5.584958039804109,4.625696965785067,IIb,ZTF21aaabwfu,197.6763490682572,10.461492612884104
1.27021511515245,76.55115352083635,136.9372294107486,5.900803703810878,4.536545105878248,IIb,ZTF21aaabwfu,192.1921475199642,9.118945444625375
1.905322672728675,69.65322591217353,127.6507339933629,6.470347118202368,4.702279942502586,IIb,ZTF21aaabwfu,186.5669831068995,8.435017518772757
2.5404302303049,62.8454520628585,118.50898355272278,6.9602474567643515,4.969711315409512,IIb,ZTF21aaabwfu,181.165800709597,8.125871467297845
3.1755377878811246,56.44417994600519,110.0898547300128,7.15212937486272,5.1460484614728434,IIb,ZTF21aaabwfu,176.36104149446913,8.029195910835972
3.81064534545735,50.67766551477206,102.94103666258752,6.914609757056496,5.192898181572377,IIb,ZTF21aaabwfu,172.51772640636813,8.195002639460668
4.445752903033575,45.76074875335854,97.5768292438587,6.235944206950614,5.278338925581032,IIb,ZTF21aaabwfu,169.97240905719778,8.79494568373426
5.0808604606098,41.88962297373149,94.21170193365936,5.230253342986516,5.371836274541601,IIb,ZTF21aaabwfu,168.86050446305615,9.724211414013114
5.715968018186024,39.237844759284144,92.88066412196622,4.211383158743656,5.412810517479314,IIb,ZTF21aaabwfu,169.1650135876041,10.698482612710865
6.351075575762249,37.946586611720136,93.59386655423543,3.739005057010003,5.542989751760105,IIb,ZTF21aaabwfu,170.83813771382236,11.517124099893994
6.986183133338474,38.00160651705886,96.19071013314613,3.7563134998289938,5.792830660327049,IIb,ZTF21aaabwfu,173.80389518047193,12.062577477798047
7.6212906909147,39.2577222034779,100.35066566614222,3.8423840802403175,6.08762245976328,IIb,ZTF21aaabwfu,177.96016213643577,12.277501756837747
8.256398248490925,41.54502023305565,105.73749342709314,4.141268685318468,6.50795120577257,IIb,ZTF21aaabwfu,183.1820195262182,12.150665091690493
8.89150580606715,44.6224598039438,112.09125357874728,4.690431376973139,7.007420619082701,IIb,ZTF21aaabwfu,189.32557553526826,11.713584161406827
9.526613363643374,48.15781801988305,119.25094859209884,5.067886196750681,7.3440180242622874,IIb,ZTF21aaabwfu,196.23156974596765,11.046541923333011
10.1617209212196,51.801174903451454,127.06333531854892,5.071562807223529,7.378944077348979,IIb,ZTF21aaabwfu,203.7283616596457,10.29187154987508
10.796828478795824,55.23348250445804,135.38225099695364,4.693173590367476,7.101746921189102,IIb,ZTF21aaabwfu,211.6342664775454,9.66370549120438
11.431936036372049,58.198028339564644,144.0732457202251,4.109677261362897,6.634742700762008,IIb,ZTF21aaabwfu,219.76180798961522,9.389973385374645
12.067043593948274,60.4392412009081,153.01676828100918,3.8996331850343515,6.241930264225528,IIb,ZTF21aaabwfu,227.93795716902036,9.41599607729526
12.702151151524498,61.802243306210556,162.0367330857691,4.462439992261525,6.136636453611137,IIb,ZTF21aaabwfu,235.9970404418557,9.555490506664686
13.337258709100723,62.402297982059935,170.75394177651165,5.11241958753102,6.15067409296205,IIb,ZTF21aaabwfu,243.77346769683612,9.707174625595222
13.972366266676948,62.40380618382659,178.7605789435368,5.337404956340671,6.175860916185547,IIb,ZTF21aaabwfu,251.10570146600236,9.881441151642948
14.607473824253173,61.98283484399073,185.69883419286816,4.968605364401828,6.272953942689475,IIb,ZTF21aaabwfu,257.8420506111442,10.144901176567998
15.2425813818294,61.3324515026934,191.42362049865523,4.142816098758297,6.497180332394508,IIb,ZTF21aaabwfu,263.84926670267726,10.485624656229273
15.877688939405624,60.66726430493759,195.85139315142322,3.6915266290281,7.078597194631863,IIb,ZTF21aaabwfu,269.0110378901153,10.93864179099533
16.51279649698185,60.17569442367403,198.9110392050519,5.007292724918906,8.339167258834783,IIb,ZTF21aaabwfu,273.2280596635714,11.631863199530905
17.147904054558072,59.80395658504551,200.67872261831678,7.5113809966964284,10.170776256121366,IIb,ZTF21aaabwfu,276.41861037063427,12.746635093026656
17.7830116121343,59.43657406727107,201.29263441415026,10.41227721321651,12.296121186948957,IIb,ZTF21aaabwfu,278.5522091464145,14.338556097538671
18.418119169710522,58.9828028593887,200.8784132516571,13.42377072262718,14.529217201345045,IIb,ZTF21aaabwfu,279.6716440185977,16.246485380491876
19.05322672728675,58.374290346945145,199.54922855510654,16.42368888253099,16.755572242732843,IIb,ZTF21aaabwfu,279.8362940152181,18.307587350119235
19.68833428486297,57.56231976414597,197.4068358641913,19.343590186973024,18.900764333344856,IIb,ZTF21aaabwfu,279.1134781055881,20.395974984878933
20.3234418424392,56.5149884959294,194.54289462423753,22.13809100111622,20.91191382333128,IIb,ZTF21aaabwfu,277.57565837020445,22.418983351818245
20.958549400015425,55.21453659550923,191.04034894457436,24.77442416760698,22.748343440378378,IIb,ZTF21aaabwfu,275.2979791654624,24.3085399714903
21.593656957591648,53.654954969018945,186.97474915420855,27.228164553575333,24.37705378306431,IIb,ZTF21aaabwfu,272.35624786953554,26.01403492378388
22.228764515167875,51.839928804695774,182.41545479821798,29.481220542607247,25.770570657242686,IIb,ZTF21aaabwfu,268.8253724312418,27.497455091477267
22.863872072744098,49.781119102118055,177.4267020482804,31.520790309037054,26.905939685308393,IIb,ZTF21aaabwfu,264.7782137218609,28.73023609866961
23.498979630320324,47.496753050955704,172.0685433326114,33.3387787947932,27.764268452353818,IIb,ZTF21aaabwfu,260.28478197677873,29.691241301401355
24.134087187896547,45.01047766842203,166.3976799151029,34.931455412697524,28.330527731341785,IIb,ZTF21aaabwfu,255.4116975380016,30.365456467205494
24.769194745472774,42.35042480222717,160.46821415644865,36.29924495578314,28.59347842666207,IIb,ZTF21aaabwfu,250.2218381325091,30.743144450726753
25.404302303048997,39.54843454736795,154.33235079272504,37.446590677820446,28.54566799240263,IIb,ZTF21aaabwfu,244.77410169632992,30.81930635161129
26.039409860625224,36.63938500126562,148.04107797589552,38.38184641867481,28.18347839310641,IIb,ZTF21aaabwfu,239.1232212767119,30.59335781743353
26.674517418201447,33.66057718234515,141.6448602891719,39.117158798719245,27.50722749502116,IIb,ZTF21aaabwfu,233.31957466191022,30.06896691705228
27.309624975777673,30.651124103636903,135.1943780302579,39.668297604613656,26.521338325245537,IIb,ZTF21aaabwfu,227.40893526438776,29.254024505726782
27.944732533353896,27.65129266084523,128.74134965877306,40.05438652077835,25.23460327736664,IIb,ZTF21aaabwfu,221.43211259604186,28.160736930658132
28.579840090930123,24.701747422779817,122.33947654283998,40.29748107153451,23.660590216403598,IIb,ZTF21aaabwfu,215.4244316251643,26.805850628394246
29.214947648506346,21.842649086734923,116.0455489361891,40.42194086474198,21.818275601305285,IIb,ZTF21aaabwfu,209.41500294850812,25.211045759291828
29.850055206082573,19.112571241173328,109.92074562671223,40.453555350466594,19.733068996091422,IIb,ZTF21aaabwfu,203.42574451628047,23.403581648474848
30.4851627636588,16.547222545591467,104.03214077662437,40.41841334107208,17.438567812247946,IIb,ZTF21aaabwfu,197.47013746800644,21.417355929811258
31.120270321235022,14.178003305528591,98.45439184836732,40.3415610579988,14.979792832485447,IIb,ZTF21aaabwfu,191.55174229709155,19.29467315731483
31.75537787881125,12.030489064770563,93.27151392513679,40.245568163164435,12.41971230378986,IIb,ZTF21aaabwfu,185.66257503124916,17.089222737328335
32.39048543638747,10.123014803521755,88.57854577324838,40.14919889808227,9.853819467575574,IIb,ZTF21aaabwfu,179.78154646567418,14.870982517670559
33.0255929939637,8.465612522755691,84.48279507510551,40.066433528380394,7.445969589436182,IIb,ZTF21aaabwfu,173.87328152790292,12.733563642943123
33.660700551539925,7.059595217623155,81.10425398260736,40.00606563112818,5.513727854908812,IIb,ZTF21aaabwfu,167.8877121227615,10.802009165193509
34.295808109116145,5.898034504903308,78.56324295883473,39.97199248530813,4.574801432262215,IIb,ZTF21aaabwfu,161.77153519640092,9.220009875884912
34.93091566669237,4.9672165186461825,76.7322807023279,39.96413996582517,4.4992361816201445,IIb,ZTF21aaabwfu,155.67110116476215,7.9573087646301435
35.5660232242686,4.248901153142242,75.23559783773908,39.97978668750379,4.566758012947349,IIb,ZTF21aaabwfu,149.91835595641533,6.853600579144642
36.201130781844824,3.722940869951344,73.69030962135207,40.014955872839536,4.5359784372095495,IIb,ZTF21aaabwfu,144.8494189906337,5.8902500341218165
36.836238339421044,3.3696621232074904,71.95103790820849,40.06557260395482,4.367766133567579,IIb,ZTF21aaabwfu,140.80215672386294,5.304123418255491
37.47134589699727,3.1714660007301063,70.19788254445143,40.1282177819678,4.026603127851704,IIb,ZTF21aaabwfu,138.03611644544958,5.391375940902477
38.1064534545735,3.1133580822029217,68.62015888123301,40.20047639739351,3.8332630124332345,IIb,ZTF21aaabwfu,136.3804204097562,5.795906788491682
38.741561012149724,3.1824637076074396,67.35921670156836,40.28099888776339,4.059627129633643,IIb,ZTF21aaabwfu,135.5272837448838,6.147751588692116
39.37666856972594,3.366880075844165,66.46858873090969,40.36942658272759,4.371657459569458,IIb,ZTF21aaabwfu,135.17156855861595,6.422789788258517
40.01177612730217,3.6543590966896318,65.98368245296501,40.466279494018586,4.690591751047499,IIb,ZTF21aaabwfu,135.00771979965293,6.872907980382276
40.6468836848784,4.031283474340853,65.88844439156583,40.572808574037815,5.0471347123551515,IIb,ZTF21aaabwfu,134.7785423115506,7.742366853703844
41.28199124245462,4.482238998976754,66.05077936060229,40.69073186802112,5.196703223509607,IIb,ZTF21aaabwfu,134.4184701660056,8.807824659819762
41.91709880003085,4.990273570868794,66.32646823002824,40.821754154765365,5.089106385788092,IIb,ZTF21aaabwfu,133.9034869006141,9.791126489585125
42.55220635760707,5.537739395524113,66.57882446168992,40.9668360812496,5.055116912570239,IIb,ZTF21aaabwfu,133.20489181673383,10.515643400716808
43.187313915183296,6.107487950159339,66.68254484925251,41.125313438629405,5.764272769116137,IIb,ZTF21aaabwfu,132.29037328657114,10.884291769693569
43.82242147275952,6.6841467101567105,66.56941258454185,41.29410767383125,7.267060292027274,IIb,ZTF21aaabwfu,131.12518638572487,10.85595521891212
44.45752903033575,7.255242231421448,66.22333600996126,41.46733400285126,9.055266643865078,IIb,ZTF21aaabwfu,129.67316028589835,10.43458772742601
45.09263658791197,7.812015803944405,65.64016768041074,41.63655432718249,10.805280166995471,IIb,ZTF21aaabwfu,127.89737577160577,9.669904582030654
45.727744145488195,8.349869343870864,64.82673498808299,41.79175776036192,12.346105809552485,IIb,ZTF21aaabwfu,125.76047226055539,8.669723108254544
46.36285170306442,8.868452312991622,63.80124727136035,41.922957333063344,13.58126412178261,IIb,ZTF21aaabwfu,123.2246294630794,7.624032172072503
46.99795926064065,9.371442791315076,62.593461840608825,42.022146869270756,14.451723230455537,IIb,ZTF21aaabwfu,120.2515039334711,6.819060295921931
47.63306681821687,9.866089680512914,61.244395683895846,42.085304104723335,14.919576267643833,IIb,ZTF21aaabwfu,116.85290800081862,6.400924490564767
48.268174375793095,10.362578717097449,59.80538993279333,42.114141237798094,14.960504187531672,IIb,ZTF21aaabwfu,113.1588644030827,6.102216326663991
48.90328193336932,10.873273700293225,58.336417173072846,42.117353086900614,14.560408386890433,IIb,ZTF21aaabwfu,109.31502961146191,5.735876161608748
49.53838949094555,11.41187400493277,56.903635457350674,42.11116267287714,13.71468761695256,IIb,ZTF21aaabwfu,105.4657534969374,5.370614335800985
50.17349704852177,11.992523959005212,55.57630218393933,42.11900569037668,12.430423198299982,IIb,ZTF21aaabwfu,101.75469187685837,5.292279458883941
50.808604606097994,12.628909896164032,54.42324919271846,42.1702467977388,10.734368871951968,IIb,ZTF21aaabwfu,98.33535513893855,5.4484787088038065
51.44371216367422,13.333385577069066,53.509193489281415,42.29791485417513,8.697910126729825,IIb,ZTF21aaabwfu,95.3703725612902,5.499405925311885
52.07881972125045,14.116173679398685,52.891226317255814,42.535606746797214,6.525855318728116,IIb,ZTF21aaabwfu,93.02176701082294,5.365380027211592
52.713927278826674,14.98469631617786,52.6158779943496,42.91392917002871,4.896082151495523,IIb,ZTF21aaabwfu,91.45074840203256,5.300076095531098
53.34903483640289,15.943086430328322,52.71545057482217,43.45705620077151,5.305770444118626,IIb,ZTF21aaabwfu,90.79689733297585,5.75282502417077
53.98414239397912,16.991920732267886,53.1836336624051,44.18006712201319,7.577144011067868,IIb,ZTF21aaabwfu,90.99348738640754,6.611798557951548
54.61924995155535,18.12819319898597,53.982137102519005,45.087604794354654,10.423659685248648,IIb,ZTF21aaabwfu,91.85687481348327,7.504856785341912
55.25435750913157,19.34552025980713,55.06162652497164,46.174070052023055,13.348723089822517,IIb,ZTF21aaabwfu,93.201127381648,8.256786775720432
55.88946506670779,20.63454211687383,56.3651701679355,47.42516952226866,16.194705300246024,IIb,ZTF21aaabwfu,94.83894830880695,8.852197481956491
56.52457262428402,21.983466228739758,57.83174318663009,48.82033345706594,18.90361446642771,IIb,ZTF21aaabwfu,96.59954972380001,9.32661895166655
57.159680181860246,23.378692114534374,59.39982044524322,50.33542127028683,21.45386203295019,IIb,ZTF21aaabwfu,98.3674715182342,9.640749337246449
57.79478773943647,24.805460142574816,61.01066930733987,51.94522395154967,23.84087592203774,IIb,ZTF21aaabwfu,100.03648130838837,9.794831702078596
58.42989529701269,26.248477020784662,62.6110654602121,53.62546361161297,26.069842128711375,IIb,ZTF21aaabwfu,101.49829235629602,9.864263249664617
59.06500285458892,27.69248324915941,64.1552620513387,55.35418369794002,28.15257594668376,IIb,ZTF21aaabwfu,102.644060279874,9.984195179423242
59.700110412165145,29.122740008554956,65.60613519352864,57.11256193128025,30.106084417218632,IIb,ZTF21aaabwfu,103.42717198379341,10.184777007324465
60.33521796974137,30.525423484653174,66.93551614787395,58.88524998388199,31.951853012279205,IIb,ZTF21aaabwfu,103.88377017981657,10.350415511485084
60.9703255273176,31.88792309645919,68.12380714448898,60.660364168697946,33.71530027370902,IIb,ZTF21aaabwfu,104.05376799194892,10.43734524884941
61.60543308489382,33.199046606563456,69.15905218505736,62.429241713881424,35.42499293828712,IIb,ZTF21aaabwfu,103.97530069676043,10.531634140770048
62.240540642470044,34.44913984413813,70.03567637401932,64.18605530869925,37.11136349334463,IIb,ZTF21aaabwfu,103.68495185855807,10.873374400882222
62.87564820004627,35.630131966867,70.75310639092186,65.92735526915794,38.80489017039205,IIb,ZTF21aaabwfu,103.21795426927883,11.820050432954094
0.0,30.976591299219166,33.801383175403345,3.4191790541551472,2.8043443269744004,IIb,ZTF21aapkbav,30.904260074459927,4.864690018280956
0.22225191716970216,30.321986373376305,33.103765296723836,3.255735212672015,2.5916578458014663,IIb,ZTF21aapkbav,30.492833443270058,4.681332417037506
0.4445038343394043,29.638725737355713,32.36023516449758,3.128513322813074,2.407238616155315,IIb,ZTF21aapkbav,30.073076573651562,4.5194947769960105
0.6667557515091065,28.936803895273798,31.58440421137604,3.0375755022352897,2.2515048739589894,IIb,ZTF21aapkbav,29.64959298437492,4.381680791661593
0.8890076686788086,28.226450515784677,30.789800904131525,2.9828998287383417,2.125631708625156,IIb,ZTF21aapkbav,29.227320315407525,4.270223965792609
1.1112595858485108,27.518060396761697,29.98989959131214,2.964408485824159,2.0315114986325846,IIb,ZTF21aapkbav,28.81132681959771,4.18671469442929
1.333511503018213,26.821678818652316,29.1992187411866,2.981377894509111,1.969376553553522,IIb,ZTF21aapkbav,28.405978167484946,4.129216124760329
1.5557634201879151,26.14571701953456,28.43329157161415,3.0309438372013435,1.9378179730662957,IIb,ZTF21aapkbav,28.015245543030105,4.093936077998022
1.7780153373576173,25.498115303474677,27.70753523323748,3.1099619578351323,1.9361916999278765,IIb,ZTF21aapkbav,27.642976874231763,4.076921839908286
2.0002672545273192,24.886647162257972,27.037192420179935,3.2157342716036896,1.9646203918670233,IIb,ZTF21aapkbav,27.292789626656358,4.074322064144638
2.2225191716970216,24.318253296678662,26.434456342361585,3.3456164352064053,2.021662593329694,IIb,ZTF21aapkbav,26.967977997594275,4.08258889795568
2.444771088866724,23.79556066385399,25.90030855942024,3.4944296856384396,2.0990051172307393,IIb,ZTF21aapkbav,26.671441857865517,4.098621298783726
2.667023006036426,23.319212979801307,25.432903010785765,3.656442762442308,2.1877863865903335,IIb,ZTF21aapkbav,26.405639932260314,4.119854009160351
2.889274923206128,22.889503215404048,25.030212259603886,3.8267914082596386,2.2811033906214555,IIb,ZTF21aapkbav,26.17256718433181,4.144303258839159
3.1115268403758303,22.506373880129914,24.69003124183311,4.001494417751552,2.3741783316011853,IIb,ZTF21aapkbav,25.973754137170147,4.170581649074343
3.3337787575455327,22.169427101552174,24.409986495828093,4.177376243473609,2.464169107555643,IIb,ZTF21aapkbav,25.8102842421372,4.19789278712478
3.5560306747152346,21.87794616868895,24.187549164979146,4.351955639410859,2.5498515720671104,IIb,ZTF21aapkbav,25.68282455843996,4.226012953549031
3.7782825918849365,21.630924826025904,24.020050142148662,4.523331400187406,2.631275301036841,IIb,ZTF21aapkbav,25.591664901219588,4.255263609007783
4.0005345090546385,21.427100838577246,23.90470024974354,4.690079566767802,2.709395984221453,IIb,ZTF21aapkbav,25.536761090901493,4.286475436784678
4.222786426224341,21.264990884509047,23.8389002517861,4.851166892169606,2.7842240784490366,IIb,ZTF21aapkbav,25.51777876669081,4.320942052821539
4.445038343394043,21.142924519825883,23.820445183669904,5.005880502696433,2.853703629680873,IIb,ZTF21aapkbav,25.534135194562253,4.36035959788566
4.667290260563745,21.059075671159988,23.84709544508725,5.1537715111666556,2.916093405029674,IIb,ZTF21aapkbav,25.585037436432316,4.406747369565691
4.889542177733448,21.0114907572802,23.916544282867847,5.294609547600313,2.9702970499162182,IIb,ZTF21aapkbav,25.669516046698163,4.46234481885708
5.11179409490315,20.99811306666635,24.026428574248797,5.428345077096288,3.015921949128319,IIb,ZTF21aapkbav,25.786434933095464,4.529309234315873
5.334046012072852,21.01680340995574,24.174337963232958,5.555076644236126,3.053318488694609,IIb,ZTF21aapkbav,25.934291667092538,4.607563237706016
5.556297929242554,21.06535732895523,24.357822513463205,5.675020671410277,3.0836097682682393,IIb,ZTF21aapkbav,26.11131340497424,4.695480147524067
5.778549846412256,21.1415192991971,24.574399044905718,5.788482072777619,3.108712387297526,IIb,ZTF21aapkbav,26.315637303082553,4.791450320851188
6.000801763581959,21.24299443744826,24.821556298357123,5.89582467283656,3.13134000817385,IIb,ZTF21aapkbav,26.545327294666066,4.893969578926924
6.2230536807516605,21.367458245320293,25.09675903914848,5.997441179815597,3.1549728477616283,IIb,ZTF21aapkbav,26.798385371400414,5.001666372137802
6.4453055979213625,21.512564906795063,25.397451182238086,6.093723186675864,3.1837691677669255,IIb,ZTF21aapkbav,27.07276124261392,5.113304484724525
6.667557515091065,21.675954626514496,25.72105800158542,6.185032272420743,3.222392270063039,IIb,ZTF21aapkbav,27.366360897855913,5.227768979457997
6.889809432260767,21.85526045642095,26.064987478127108,6.27167366899615,3.2757332452091044,IIb,ZTF21aapkbav,27.677054550243483,5.344042741768754
7.112061349430469,22.048115015206633,26.426627527251995,6.353874077782144,3.348425988595355,IIb,ZTF21aapkbav,28.002684392138562,5.461179949386508
7.334313266600171,22.252157459083037,26.803259066600376,6.431765038051425,3.4411205161746006,IIb,ZTF21aapkbav,28.341072549896808,5.578281345547072
7.556565183769873,22.46504101268934,27.192047647237658,6.505372798126426,3.5497772455435714,IIb,ZTF21aapkbav,28.690029577959677,5.694474554423222
7.778817100939576,22.68444131340725,27.590134182395843,6.574615006961207,3.6699522521623846,IIb,ZTF21aapkbav,29.047363781217044,5.808901049286149
8.001069018109277,22.90806575791649,27.99463726265155,6.6393038582230615,3.7973896934620734,IIb,ZTF21aapkbav,29.41089159443075,5.920709955398481
8.22332093527898,23.133663962601133,28.40265022595102,6.699154715968695,3.9282324162831936,IIb,ZTF21aapkbav,29.77844917317543,6.029057791429979
8.445572852448683,23.35903935493664,28.81123778399879,6.753798836754255,4.0591235874061296,IIb,ZTF21aapkbav,30.147905254896173,6.133112606547659
8.667824769618385,23.58206179746996,29.217432255253016,6.802798630061328,4.18723393891541,IIb,ZTF21aapkbav,30.51717522319953,6.23206075172354
8.890076686788086,23.800681008682844,29.6182294479743,6.845663961484002,4.310244361824428,IIb,ZTF21aapkbav,30.884236147726895,6.325114656236325
9.112328603957788,24.012940391245095,30.010584229822754,6.881868249745483,4.4263050711981204,IIb,ZTF21aapkbav,31.24714237776066,6.411520344581581
9.33458052112749,24.216990722170806,30.39140581375355,6.910863463873636,4.533984589104689,IIb,ZTF21aapkbav,31.604041055050878,6.490563898754424
9.556832438297192,24.411103025284035,30.75755278364737,6.932093512766452,4.632215787950739,IIb,ZTF21aapkbav,31.953186711619885,6.5615765386667455
9.779084355466896,24.593679865428527,31.105827877324316,6.945005870578809,4.720242226316245,IIb,ZTF21aapkbav,32.292953977544755,6.62393838279784
10.001336272636598,24.76326430740336,31.4329725393451,6.949061553022748,4.797565520753867,IIb,ZTF21aapkbav,32.62184739280395,6.677081217950747
10.2235881898063,24.918545891733316,31.73618627463012,6.94374372955807,4.863734270151182,IIb,ZTF21aapkbav,32.93850743509647,6.7204907360364485
10.445840106976002,25.058363194619375,32.01529891966673,6.928565323412714,4.9176439348268,IIb,ZTF21aapkbav,33.2417121502713,6.753708696354079
10.668092024145704,25.18170283557246,32.27093476906899,6.903075931466166,4.95808740857741,IIb,ZTF21aapkbav,33.53037416995633,6.7763353723627215
10.890343941315406,25.28769512609591,32.50364711417917,6.86686831671186,4.984023908876836,IIb,ZTF21aapkbav,33.80353335089447,6.788032483220566
11.112595858485108,25.37560685953379,32.71391854935051,6.819584619010742,4.994581906681969,IIb,ZTF21aapkbav,34.06034568445183,6.788526636062141
11.33484777565481,25.444831975928082,32.90216146175267,6.760922324010373,4.989059598415917,IIb,ZTF21aapkbav,34.30006942683692,6.777613151700405
11.557099692824512,25.494880966996,33.06871829935812,6.6906399461129675,4.966924558286038,IIb,ZTF21aapkbav,34.52204954987017,6.755160036507388
11.779351609994215,25.52536991153645,33.21386160744787,6.608562329624439,4.9278136896693585,IIb,ZTF21aapkbav,34.72570161024484,6.721111802778705
12.001603527163917,25.536009969138078,33.33779381981688,6.51458545405838,4.8715343300712375,IIb,ZTF21aapkbav,34.91049601726188,6.6754928222495655
12.22385544433362,25.52659804075381,33.44064678635261,6.408680640799402,4.798067208058858,IIb,ZTF21aapkbav,35.07594349573526,6.618409909545016
12.446107361503321,25.497009160958704,33.52248101375339,6.290898093314998,4.707571881851456,IIb,ZTF21aapkbav,35.22158234090043,6.550053861301017
12.668359278673023,25.44719104462991,33.583284590854284,6.161369758175448,4.6003952925838485,IIb,ZTF21aapkbav,35.34696788124384,6.470699714289067
12.890611195842725,25.37716108642637,33.6229717644063,6.020311569601853,4.477084129275984,IIb,ZTF21aapkbav,35.45166442197918,6.380705530647233
13.112863113012427,25.287006010537688,33.64138112543259,5.868025240978958,4.338401816517712,IIb,ZTF21aapkbav,35.5352398402431,6.280509575367169
13.33511503018213,25.176884288088893,33.6382733608465,5.704899901608998,4.18535108333463,IIb,ZTF21aapkbav,35.597262935999076,6.170625830478687
13.557366947351833,25.04703137184635,33.61332852057143,5.5314140574306805,4.019203217792191,IIb,ZTF21aapkbav,35.63730359654486,6.051637903920046
13.779618864521535,24.89776773064684,33.56614274804116,5.34813859268157,3.8415351784320477,IIb,ZTF21aapkbav,35.654935790336886,5.924191549111549
14.001870781691236,24.72950958608405,33.49622442335502,5.155741836275258,3.654275550269209,IIb,ZTF21aapkbav,35.64974334909896,5.788986217589574
14.224122698860938,24.54278214889002,33.40298967589331,4.954998099264303,3.459759545240437,IIb,ZTF21aapkbav,35.62132840760784,5.646766314461384
14.44637461603064,24.33823501232321,33.28575724008838,4.746801550463759,3.2607911534383005,IIb,ZTF21aapkbav,35.569322232043156,5.498313093575394
14.668626533200342,24.116659180418964,33.14374265835345,4.532187832013848,3.0607058527844537,IIb,ZTF21aapkbav,35.49339796948663,5.344438381697441
14.890878450370044,23.879004994834183,32.97605188356519,4.312366410485426,2.8634178036165743,IIb,ZTF21aapkbav,35.39328459216713,5.1859815177499975
15.113130367539746,23.62639999262911,32.78169377378722,4.088767270245803,2.673192092456085,IIb,ZTF21aapkbav,35.268781005668394,5.023810998446177
15.33538228470945,23.36016551154735,32.559766884629326,3.8631060677338014,2.492499869567026,IIb,ZTF21aapkbav,35.11976897846474,4.858832315617118
15.557634201879152,23.081830707167427,32.309371392790794,3.6374719697428106,2.323118132042304,IIb,ZTF21aapkbav,34.94622329458802,4.692003351461864
15.779886119048854,22.793142614557254,32.02947337673143,3.414441344925771,2.1677491223811263,IIb,ZTF21aapkbav,34.74821741659687,4.524358467882523
16.002138036218554,22.49607102788015,31.71889823396279,3.197216603133315,2.030194750134673,IIb,ZTF21aapkbav,34.52592305981373,4.357042058911206
16.224389953388258,22.192807312704986,31.37691269763703,2.9897794964456965,1.9148015060381838,IIb,ZTF21aapkbav,34.27960248013529,4.191351733961122
16.44664187055796,21.885756792219425,31.00735162485823,2.797026629656441,1.8229840985933796,IIb,ZTF21aapkbav,34.009592961881516,4.028790253955463
16.66889378772766,21.577524992588813,30.61619340011181,2.624815449623086,1.7550356506685734,IIb,ZTF21aapkbav,33.71628386865422,3.871123501197615
16.891145704897365,21.27089868406646,30.209321671649107,2.479792418652302,1.711886644136745,IIb,ZTF21aapkbav,33.400087522706535,3.7204386489757817
17.113397622067065,20.968378080366904,29.79230111883666,2.3680178425345497,1.6940971263664926,IIb,ZTF21aapkbav,33.061405911240236,3.5791918201056085
17.33564953923677,20.669392120599966,29.368420693544707,2.289124541317915,1.695622201968258,IIb,ZTF21aapkbav,32.700595623142284,3.450227725954569
17.55790145640647,20.372068175316222,28.9397151170636,2.2397429301264222,1.7072112080730446,IIb,ZTF21aapkbav,32.31793343178827,3.336745938560157
17.780153373576173,20.074597462271853,28.508195710409915,2.2167851870562694,1.7214525988457978,IIb,ZTF21aapkbav,31.91358460381938,3.242182555644822
18.002405290745877,19.77521208919356,28.07588322587015,2.2180272080568235,1.7334295158292732,IIb,ZTF21aapkbav,31.487591892514757,3.1699448182793737
18.224657207915577,19.47276517991324,27.64471253943521,2.2415020995802686,1.7404885084661392,IIb,ZTF21aapkbav,31.041094136687715,3.1205818279542012
18.44690912508528,19.167942836467027,27.215989176562317,2.283874669049303,1.7408395673828418,IIb,ZTF21aapkbav,30.577177645935983,3.089984973960121
18.66916104225498,18.86176047240312,26.79080697350586,2.3429267030911207,1.7342794666896015,IIb,ZTF21aapkbav,30.098952413041495,3.073682947148364
18.891412959424684,18.55520813289361,26.370283259013632,2.418162995535921,1.722538982045249,IIb,ZTF21aapkbav,29.60934790138033,3.0677127747456114
19.113664876594385,18.249380986925793,25.955535851961052,2.5102398585060413,1.7087298943808045,IIb,ZTF21aapkbav,29.111118477656404,3.06896583536269
19.33591679376409,17.946321066349427,25.54755479727782,2.618416197463988,1.693096099883736,IIb,ZTF21aapkbav,28.606853640891508,3.0754204057831163
19.558168710933792,17.648481535665745,25.14717757824731,2.7418701277574122,1.6735938507797687,IIb,ZTF21aapkbav,28.09899289439555,3.08628063246854
19.780420628103492,17.358309299632353,24.755151466463968,2.880764954547934,1.6501209390632188,IIb,ZTF21aapkbav,27.589845128229864,3.1020428863547194
