mjd,flux_ztfg,flux_ztfr,flux_error_ztfg,flux_error_ztfr,type,obj_id,mjd_0,redshift,flux_ztfi,flux_error_ztfi
71.08688458499283,77.94984887571991,37.617756409428694,9.157202188231222,17.605008897211555,Ia,ZTF20acqntkr,59167.53708329983,0.015661,,
72.5993714910565,76.56230273972687,35.351470310797595,9.013049910070233,19.602604488701687,Ia,ZTF20acqntkr,59167.53708329983,0.015661,,
74.11185839712019,75.21899950310035,33.168831900035,8.728696463910676,21.62893466295681,Ia,ZTF20acqntkr,59167.53708329983,0.015661,,
75.62434530318386,73.91250168851184,31.066785750321287,8.310586045828256,23.676941055612744,Ia,ZTF20acqntkr,59167.53708329983,0.015661,,
77.13683220924754,72.63533749500493,29.04236901042532,7.769099028883286,25.74063884078217,Ia,ZTF20acqntkr,59167.53708329983,0.015661,,
78.64931911531122,71.38000211293183,27.09270827202272,7.119427476317946,27.81487431666516,Ia,ZTF20acqntkr,59167.53708329983,0.015661,,
80.16180602137489,70.13895852910355,25.215016455869772,6.383185366339584,29.895158327609618,Ia,ZTF20acqntkr,59167.53708329983,0.015661,,
81.67429292743857,68.90463790304057,23.40658972039091,5.59133780888953,31.977547455409,Ia,ZTF20acqntkr,59167.53708329983,0.015661,,
83.18677983350224,67.66943958787306,21.664804396070394,4.789475262459913,34.0585564079708,Ia,ZTF20acqntkr,59167.53708329983,0.015661,,
84.69926673956593,66.42573086051925,19.9871139484203,4.046433768848874,36.13509147484316,Ia,ZTF20acqntkr,59167.53708329983,0.015661,,
86.2117536456296,65.16592265074723,18.371045977284666,3.462387297612849,38.2043986527866,Ia,ZTF20acqntkr,59167.53708329983,0.015661,,
87.72424055169327,63.892424391448,16.814199261563772,3.127050436012306,40.26402227943669,Ia,ZTF20acqntkr,59167.53708329983,0.015661,,
89.23672745775696,62.62521959703372,15.314240863946907,3.0298433536614153,42.31177139094291,Ia,ZTF20acqntkr,59167.53708329983,0.015661,,
90.74921436382063,61.37446226869724,13.868903314276395,3.030723286891967,44.345691893091306,Ia,ZTF20acqntkr,59167.53708329983,0.015661,,
92.26170126988431,60.146327177757485,12.475981895437144,2.996176092039273,46.364043203404236,Ia,ZTF20acqntkr,59167.53708329983,0.015661,,
93.77418817594798,58.946966059731494,11.133332058929227,2.8670516737186333,48.365278400320804,Ia,ZTF20acqntkr,59167.53708329983,0.015661,,
95.28667508201167,57.78251189174625,9.838867001792096,2.657489366568781,50.348027173334536,Ia,ZTF20acqntkr,59167.53708329983,0.015661,,
96.79916198807534,56.65908101799141,8.590555438175215,2.4563182947731823,52.311081047331534,Ia,ZTF20acqntkr,59167.53708329983,0.015661,,
98.31164889413901,55.58018190722942,7.386419600581576,2.39159903699827,54.25338048147394,Ia,ZTF20acqntkr,59167.53708329983,0.015661,,
99.8241358002027,54.53713757951846,6.224533504908322,2.4933565284556756,56.17400353493469,Ia,ZTF20acqntkr,59167.53708329983,0.015661,,
101.33662270626637,53.51787622660777,5.10302151138967,2.7899927908344533,58.07215585907491,Ia,ZTF20acqntkr,59167.53708329983,0.015661,,
102.84910961233005,52.52632547754911,4.0200572095563984,3.285978219758169,59.94716182602276,Ia,ZTF20acqntkr,59167.53708329983,0.015661,,
104.36159651839372,51.58831936837305,2.973862649858347,3.9015884637856417,61.798456641563305,Ia,ZTF20acqntkr,59167.53708329983,0.015661,,
105.87408342445741,50.707432799088565,1.9627079368692648,4.539288508206999,63.62557931936015,Ia,ZTF20acqntkr,59167.53708329983,0.015661,,
107.38657033052108,49.88080289215941,0.9849111906478356,5.126819871729026,65.4281664158375,Ia,ZTF20acqntkr,59167.53708329983,0.015661,,
108.89905723658475,49.105560292420705,0.03883887281335774,5.617984242010661,67.20594644263734,Ia,ZTF20acqntkr,59167.53708329983,0.015661,,
110.41154414264844,48.37882922419158,-0.8770935374632245,5.983331856897854,68.95873488702308,Ia,ZTF20acqntkr,59167.53708329983,0.015661,,
111.92403104871211,47.69772753880534,-1.7644205428878195,6.204751498435156,70.68642978117441,Ia,ZTF20acqntkr,59167.53708329983,0.015661,,
113.4365179547758,47.05936675330304,-2.6246253398239787,6.272746355406232,72.38900776940089,Ia,ZTF20acqntkr,59167.53708329983,0.015661,,
114.94900486083947,46.46085207763463,-3.459138290487317,6.185307485791488,74.06652062833079,Ia,ZTF20acqntkr,59167.53708329983,0.015661,,
116.46149176690314,45.89928242847964,-4.269335212720762,5.947911271902635,75.71909219943464,Ia,ZTF20acqntkr,59167.53708329983,0.015661,,
117.97397867296682,45.37175042722083,-5.05653555414392,5.574644906358763,77.34691569615087,Ia,ZTF20acqntkr,59167.53708329983,0.015661,,
119.4864655790305,44.87534238038279,-5.822000522290182,5.090931535804626,78.9502513492017,Ia,ZTF20acqntkr,59167.53708329983,0.015661,,
120.99895248509418,44.407138240650966,-6.566931248820765,4.538910842751423,80.52942435435136,Ia,ZTF20acqntkr,59167.53708329983,0.015661,,
122.51143939115785,43.9642115478855,-7.292467065486562,3.986774621711394,82.08482308595848,Ia,ZTF20acqntkr,59167.53708329983,0.015661,,
124.02392629722154,43.54350458211047,-7.999683970650949,3.539497812650395,83.61689753848187,Ia,ZTF20acqntkr,59167.53708329983,0.015661,,
125.5364132032852,43.104993689470575,-8.689593358762068,3.3134986177305814,85.12615795592046,Ia,ZTF20acqntkr,59167.53708329983,0.015661,,
127.04890010934888,42.536447440263146,-9.363141081870708,3.3472033517104323,86.6131736066775,Ia,ZTF20acqntkr,59167.53708329983,0.015661,,
128.56138701541255,41.813513316610624,-10.021206900019024,3.521070699699179,88.07857165870443,Ia,ZTF20acqntkr,59167.53708329983,0.015661,,
130.07387392147623,40.95064304666812,-10.66460436795387,3.687116620931232,89.5230361070617,Ia,ZTF20acqntkr,59167.53708329983,0.015661,,
131.58636082753992,39.962328182726196,-11.294081192158046,3.7515015333171267,90.94730670360676,Ia,ZTF20acqntkr,59167.53708329983,0.015661,,
133.0988477336036,38.8630219824372,-11.910320076953212,3.6680157091854633,92.35217783672165,Ia,ZTF20acqntkr,59167.53708329983,0.015661,,
134.61133463966726,37.66714321777545,-12.513940065051429,3.4247694277591805,93.738497307832,Ia,ZTF20acqntkr,59167.53708329983,0.015661,,
136.12382154573095,36.3890799571891,-13.105498361546779,3.0389303661035383,95.1071649514427,Ia,ZTF20acqntkr,59167.53708329983,0.015661,,
137.63630845179463,35.04319332126033,-13.68549261708904,2.562311146382971,96.45913104652405,Ia,ZTF20acqntkr,59167.53708329983,0.015661,,
139.1487953578583,33.643972728215886,-14.254363632870081,2.102043469588814,97.79539446954232,Ia,ZTF20acqntkr,59167.53708329983,0.015661,,
140.66128226392198,32.2335558423365,-14.812498438408511,1.8261941772405301,99.11700054344789,Ia,ZTF20acqntkr,59167.53708329983,0.015661,,
142.17376916998566,30.916022721004992,-15.360233685005369,1.7955675369405035,100.42503854234775,Ia,ZTF20acqntkr,59167.53708329983,0.015661,,
143.68625607604935,29.758296624404466,-15.897859290445922,1.9304808746562685,101.72063881859223,Ia,ZTF20acqntkr,59167.53708329983,0.015661,,
145.198742982113,28.728026849774324,-16.425622267037397,2.131711752991304,103.00496952736962,Ia,ZTF20acqntkr,59167.53708329983,0.015661,,
146.7112298881767,27.7333855056022,-16.94373066390108,2.357876252133842,104.27923293346389,Ia,ZTF20acqntkr,59167.53708329983,0.015661,,
148.22371679424037,26.736520526686945,-17.452357554982882,2.665437679741274,105.5446612954561,Ia,ZTF20acqntkr,59167.53708329983,0.015661,,
149.73620370030403,25.74653729801139,-17.95164500822284,3.2082526920438004,106.80251233387956,Ia,ZTF20acqntkr,59167.53708329983,0.015661,,
0.0,89.22999315559622,153.76616331480858,6.1171791292976,5.417875764468589,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,202.8101870281771,12.49071269607333
0.635107557576225,83.08349740923808,145.72952737839455,5.584958039796944,4.625696965779168,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,197.67634906821255,10.461492612891755
1.27021511515245,76.55115352076757,136.93722941067153,5.9008037037874495,4.536545105865017,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,192.19214751991944,9.118945444626773
1.905322672728675,69.65322591211583,127.65073399330345,6.470347118164135,4.702279942484792,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,186.56698310688282,8.435017518762406
2.5404302303049,62.845452062823824,118.508983552698,6.960247456714175,4.96971131538865,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,181.16580070963218,8.125871467280161
3.1755377878811246,56.44417994599553,110.08985473003298,7.1521293748042245,5.146048461451281,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,176.36104149456716,8.029195910820793
3.81064534545735,50.67766551478297,102.94103666264493,6.9146097569988845,5.192898181553112,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,172.5177264065316,8.195002639450236
4.445752903033575,45.760748753387816,97.57682924394135,6.235944206902777,5.278338925563801,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,169.9724090574197,8.79494568371937
5.0808604606098,41.889622973771566,94.2117019337507,5.230253342954172,5.371836274524331,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,168.86050446332467,9.724211413982623
5.715968018186024,39.23784475933064,92.88066412205256,4.211383158728971,5.412810517461839,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,169.16501358790768,10.6984826126619
6.351075575762249,37.946586611763166,93.59386655430461,3.739005057000273,5.542989751744681,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,170.83813771414057,11.51712409983082
6.986183133338474,38.00160651709706,96.19071013318637,3.7563134998134977,5.792830660308523,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,173.80389518078815,12.062577477725817
7.6212906909147,39.257722203507115,100.35066566615302,3.8423840802251688,6.087622459744456,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,177.96016213673607,12.277501756762485
8.256398248490925,41.54502023306952,105.73749342707825,4.141268685303094,6.507951205746856,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,183.1820195264885,12.150665091620432
8.89150580606715,44.62245980394255,112.09125357871244,4.690431376941339,7.007420619046879,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,189.32557553550066,11.71358416134673
9.526613363643374,48.157818019868444,119.25094859205569,5.0678861967101225,7.344018024218447,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,196.2315697461515,11.046541923288881
10.1617209212196,51.801174903421156,127.06333531850316,5.071562807183001,7.378944077305594,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,203.7283616597777,10.291871549848391
10.796828478795824,55.23348250442507,135.38225099691127,4.6931735903349185,7.101746921153756,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,211.6342664776235,9.663705491191394
11.431936036372049,58.19802833952929,144.07324572018757,4.109677261348733,6.634742700740623,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,219.76180798964302,9.38997338536244
12.067043593948274,60.43924120087405,153.0167682809713,3.8996331850273545,6.241930264212996,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,227.93795716900215,9.415996077275748
12.702151151524498,61.802243306185204,162.03673308572647,4.462439992235437,6.136636453594538,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,235.99704044179816,9.555490506638415
13.337258709100723,62.40229798204382,170.7539417764662,5.112419587483699,6.150674092940757,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,243.7734676967436,9.707174625565614
13.972366266676948,62.403806183821274,178.76057894349495,5.337404956282394,6.1758609161628675,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,251.10570146588697,9.881441151614599
14.607473824253173,61.98283484399346,185.69883419283954,4.9686053643516725,6.272953942671206,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,257.8420506110178,10.144901176542358
15.2425813818294,61.332451502697836,191.4236204986601,4.142816098731953,6.497180332386948,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,263.8492667025531,10.48562465620915
15.877688939405624,60.66726430492736,195.8513931514712,3.6915266290285924,7.07859719463469,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,269.0110378900116,10.938641790983857
16.51279649698185,60.17569442363123,198.91103920516056,5.007292724901106,8.339167258832601,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,273.2280596635037,11.631863199524807
17.147904054558072,59.803956584957234,200.6787226184979,7.511380996638793,10.1707762561008,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,276.41861037061955,12.746635093015668
17.7830116121343,59.43657406712663,201.292634414405,10.412277213121651,12.29612118690295,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,278.5522091464685,14.338556097506956
18.418119169710522,58.98280285918595,200.87841325198042,13.423770722498993,14.529217201270429,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,279.6716440187357,16.246485380430297
19.05322672728675,58.3742903466826,199.549228555495,16.42368888237582,16.755572242628297,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,279.83629401544596,18.307587350023553
19.68833428486297,57.56231976382972,197.40683586463325,19.34359018679727,18.900764333209064,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,279.1134781059102,20.395974984747745
20.3234418424392,56.51498849556276,194.5428946247194,22.138091000925925,20.911913823164706,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,277.57565837062054,22.41898335165289
20.958549400015425,55.21453659510087,191.04034894508695,24.77442416740918,22.748343440181753,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,275.29797916596567,24.308539971293502
21.593656957591648,53.65495496857183,186.97474915473862,27.228164553376654,24.377053782839482,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,272.356247870121,26.014034923558658
22.228764515167875,51.83992880421694,182.41545479875683,29.481220542415112,25.770570656992252,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,268.8253724319029,27.497455091228076
22.863872072744098,49.78111910161623,177.42670204881313,31.520790308858448,26.905939685034994,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,264.77821372258245,28.730236098400656
23.498979630320324,47.496753050436304,172.06854333313038,33.33877879463623,27.764268452061227,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,260.28478197754885,29.691241301117522
24.134087187896547,45.01047766789274,166.397679915597,34.93145541256937,28.3305277310343,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,255.41169753880803,30.36545646691137
24.769194745472774,42.350424801692,160.46821415691,36.299244955691485,28.593478426344504,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,250.22183813333612,30.743144450427366
25.404302303048997,39.548434546835495,154.33235079314773,37.446590677772065,28.54566799207924,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,244.77410169716396,30.819306351311344
26.039409860625224,36.639385000739836,148.0410779762745,38.38184641867723,28.183478392782092,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,239.12322127753993,30.593357817137974
26.674517418201447,33.66057718183324,141.64486028950463,39.11715879877844,27.5072274947011,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,233.31957466272073,30.068966916765717
27.309624975777673,30.651124103143204,135.19437803054188,39.66829760473567,26.521338324934774,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,227.40893526516572,29.25402450545394
27.944732533353896,27.65129266037203,128.7413496590098,40.054386520967995,25.23460327707016,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,221.4321125967768,28.160736930402926
28.579840090930123,24.701747422334122,122.33947654303127,40.29748107179591,23.660590216126298,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,215.42443162584453,26.805850628160677
29.214947648506346,21.84264908631509,116.0455489363376,40.42194086507709,21.81827560105134,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,209.41500294912407,25.21104575908295
29.850055206082573,19.112571240779275,109.92074562682434,40.45355535087641,19.733068995865764,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,203.42574451682646,23.403581648293443
30.4851627636588,16.54722254522416,104.03214077670658,40.41841334155569,17.438567812054558,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,197.47013746847466,21.417355929659145
31.120270321235022,14.178003305185968,98.45439184842422,40.34156105855309,14.979792832327105,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,191.55174229747757,19.29467315719312
31.75537787881125,12.030489064444765,93.27151392517982,40.245568163784945,12.419712303670641,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,185.66257503155288,17.08922273723605
32.39048543638747,10.123014803212726,88.57854577327862,40.14919889876317,9.853819467496013,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,179.7815464658998,14.870982517606585
33.0255929939637,8.465612522458258,84.48279507512942,40.06643352911455,7.445969589395141,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,173.87328152805557,12.733563642902268
33.660700551539925,7.05959521732936,81.10425398262143,40.00606563190841,5.513727854896935,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,167.88771212285764,10.802009165168755
34.295808109116145,5.898034504610138,78.56324295883482,39.971992486127334,4.574801432256251,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,161.77153519646288,9.220009875865182
34.93091566669237,4.967216518351194,76.73228070230809,39.964139966676946,4.499236181601951,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,155.67110116480927,7.957308764608199
35.5660232242686,4.248901152843132,75.23559783770565,39.97978668838272,4.566758012921459,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,149.91835595646313,6.853600579122879
36.201130781844824,3.7229408696479425,73.69030962131549,40.01495587374096,4.535978437184285,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,144.8494189906857,5.89025003410792
36.836238339421044,3.3696621229017296,71.95103790818143,40.065572604875264,4.367766133544257,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,140.80215672391589,5.304123418247261
37.47134589699727,3.171466000423493,70.1978825444402,40.12821778290412,4.026603127838151,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,138.03611644549696,5.391375940885608
38.1064534545735,3.113358081893665,68.62015888123739,40.20047639834299,3.8332630124246934,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,136.3804204097897,5.795906788466262
38.741561012149724,3.182463707298183,67.35921670158388,40.28099888872398,4.059627129618857,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,135.52728374489809,6.147751588666078
39.37666856972594,3.3668800755316113,66.46858873092998,40.36942658369721,4.371657459550734,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,135.17156855861163,6.422789788239825
40.01177612730217,3.6543590963737245,65.98368245298474,40.466279494995455,4.690591751024232,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,135.0077197996335,6.872907980366662
40.6468836848784,4.031283474020512,65.88844439157913,40.57280857501983,5.047134712324517,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,134.7785423115203,7.742366853674946
41.28199124245462,4.482238998648199,66.05077936060252,40.690731869006235,5.196703223476704,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,134.41847016596915,8.80782465977061
41.91709880003085,4.9902735705314285,66.32646823001346,40.821754155751016,5.089106385765574,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,133.90348690057496,9.791126489515086
42.55220635760707,5.537739395179244,66.57882446165951,40.96683608223301,5.055116912561962,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,133.20489181669404,10.51564340063205
43.187313915183296,6.10748794980401,66.68254484920453,41.12531343960809,5.764272769106355,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,132.29037328653084,10.884291769601653
43.82242147275952,6.684146709793083,66.56941258447642,41.2941076748025,7.267060291993733,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,131.12518638568264,10.855955218820801
44.45752903033575,7.255242231050033,66.2233360098785,41.4673340038135,9.055266643804615,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,129.6731602858536,10.434587727342858
45.09263658791197,7.812015803568954,65.64016768031803,41.63655432813487,10.805280166910796,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,127.8973757715595,9.669904581963312
45.727744145488195,8.34986934349422,64.82673498798209,41.79175776130511,12.346105809449499,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,125.76047226050827,8.669723108206288
46.36285170306442,8.86845231261475,63.80124727126025,41.92295733400015,13.581264121665953,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,123.22462946303455,7.624032172043634
46.99795926064065,9.37144279093991,62.59346184051651,42.0221468702054,14.45172323033055,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,120.25150393342983,6.819060295903525
47.63306681821687,9.86608968014042,61.24439568381757,42.08530410566094,14.91957626751533,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,116.85290800078474,6.400924490542318
48.268174375793095,10.362578716728422,59.80538993273251,42.11414123874478,14.96050418740352,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,113.15886440306019,6.102216326636568
48.90328193336932,10.873273699927552,58.33641717303533,42.11735308786251,14.56040838676688,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,109.3150296114523,5.735876161584329
49.53838949094555,11.411874004567608,56.903635457335156,42.11116267385965,13.714687616837834,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,105.46575349694115,5.370614335783711
50.17349704852177,11.992523958638344,55.576302183945984,42.11900569138345,12.430423198198133,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,101.75469187687668,5.292279458865381
50.808604606097994,12.628909895790457,54.42324919273989,42.17024679877144,10.73436887186758,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,98.33535513897266,5.448478708776097
51.44371216367422,13.333385576685657,53.509193489310064,42.29791485523295,8.697910126668132,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,95.37037256133777,5.499405925282116
52.07881972125045,14.116173678997427,52.89122631728111,42.5356067478764,6.525855318694667,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,93.02176701087745,5.3653800271895555
52.713927278826674,14.984696315754377,52.615877994355685,42.91392917112288,4.896082151491436,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,91.45074840208656,5.300076095520459
53.34903483640289,15.943086429875564,52.71545057479506,43.45705620187328,5.305770444114169,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,90.79689733302217,5.752825024155593
53.98414239397912,16.99192073177909,53.18363366232819,44.18006712311438,7.577144011044101,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,90.99348738643783,6.611798557921562
54.61924995155535,18.128193198455563,53.98213710238247,45.0876047954474,10.423659685212526,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,91.85687481349333,7.504856785299253
55.25435750913157,19.345520259232103,55.06162652476809,46.17407005310096,13.348723089784361,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,93.20112738163408,8.256786775671085
55.88946506670779,20.634542116249634,56.36517016765913,47.42516952332814,16.194705300216935,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,94.83894830876966,8.852197481904915
56.52457262428402,21.983466228063435,57.83174318628073,48.820333458105054,18.903614466416165,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,96.59954972374157,9.326618951613892
57.159680181860246,23.37869211380564,59.39982044482343,50.33542127130653,21.45386203296452,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,98.36747151815729,9.640749337195695
57.79478773943647,24.805460141794526,61.01066930685573,51.945223952552766,23.84087592208451,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,100.03648130829822,9.794831702032354
58.42989529701269,26.248477019954464,62.611065459672034,53.625463612603525,26.0698421287965,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,101.49829235619956,9.864263249623127
59.06500285458892,27.692483248284475,64.15526205075332,55.35418369892336,28.15257594681234,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,102.64406027977623,9.984195179380976
59.700110412165145,29.1227400076381,65.60613519291024,57.11256193226178,30.10608441739427,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,103.42717198370275,10.184777007277852
60.33521796974137,30.525423483700507,66.9355161472327,58.88524998486752,31.951853012504415,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,103.88377017974068,10.350415511435523
60.9703255273176,31.887923095476225,68.12380714383778,60.6603641696928,33.71530027398499,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,104.05376799189403,10.437345248804446
61.60543308489382,33.199046605557186,69.15905218440656,62.429241714890196,35.424992938612974,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,103.9753006967338,10.531634140738097
62.240540642470044,34.44913984311458,70.0356763733796,64.18605530972633,37.11136349371871,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,103.68495185856588,10.873374400866663
62.87564820004627,35.63013196583438,70.75310639030292,65.92735527020642,38.80489017080999,IIb,ZTF21aaabwfu,59215.51182870008,0.010929,103.21795426932536,11.820050432947477
0.0,30.976591299217212,33.80138317540111,3.419179054155064,2.804344326974127,IIb,ZTF21aapkbav,59290.39111110009,0.036,30.904260074457873,4.86469001828126
0.22225191716970216,30.321986373374706,33.10376529672191,3.255735212672024,2.59165784580128,IIb,ZTF21aapkbav,59290.39111110009,0.036,30.492833443268367,4.681332417037864
0.4445038343394043,29.638725737354346,32.360235164495975,3.1285133228131468,2.4072386161551735,IIb,ZTF21aapkbav,59290.39111110009,0.036,30.073076573650063,4.519494776996457
0.6667557515091065,28.936803895272895,31.584404211374782,3.037575502235355,2.2515048739588757,IIb,ZTF21aapkbav,59290.39111110009,0.036,29.64959298437382,4.381680791662073
0.8890076686788086,28.226450515784265,30.789800904130736,2.9828998287384274,2.125631708625063,IIb,ZTF21aapkbav,59290.39111110009,0.036,29.227320315406807,4.270223965793082
1.1112595858485108,27.518060396761694,29.989899591311868,2.9644084858242166,2.0315114986325287,IIb,ZTF21aapkbav,59290.39111110009,0.036,28.811326819597387,4.186714694429745
1.333511503018213,26.82167881865272,29.199218741186698,2.9813778945091776,1.9693765535534498,IIb,ZTF21aapkbav,59290.39111110009,0.036,28.40597816748507,4.129216124760735
1.5557634201879151,26.14571701953546,28.43329157161479,3.0309438372013906,1.9378179730661782,IIb,ZTF21aapkbav,59290.39111110009,0.036,28.015245543030524,4.093936077998389
1.7780153373576173,25.49811530347595,27.707535233238495,3.1099619578351505,1.936191699927759,IIb,ZTF21aapkbav,59290.39111110009,0.036,27.642976874232538,4.076921839908578
2.0002672545273192,24.88664716225967,27.037192420181462,3.215734271603672,1.964620391866864,IIb,ZTF21aapkbav,59290.39111110009,0.036,27.29278962665745,4.0743220641448605
2.2225191716970216,24.318253296680634,26.43445634236349,3.345616435206329,2.021662593329483,IIb,ZTF21aapkbav,59290.39111110009,0.036,26.967977997595714,4.082588897955834
2.444771088866724,23.795560663856094,25.900308559422278,3.494429685638285,2.0990051172304414,IIb,ZTF21aapkbav,59290.39111110009,0.036,26.671441857867226,4.098621298783824
2.667023006036426,23.3192129798037,25.432903010788017,3.656442762442114,2.187786386589957,IIb,ZTF21aapkbav,59290.39111110009,0.036,26.405639932262265,4.119854009160372
2.889274923206128,22.88950321540655,25.03021225960633,3.8267914082593935,2.2811033906210443,IIb,ZTF21aapkbav,59290.39111110009,0.036,26.172567184333964,4.144303258839152
3.1115268403758303,22.506373880132493,24.690031241835516,4.001494417751261,2.374178331600694,IIb,ZTF21aapkbav,59290.39111110009,0.036,25.973754137172435,4.1705816490742675
3.3337787575455327,22.16942710155477,24.409986495830555,4.177376243473241,2.464169107555078,IIb,ZTF21aapkbav,59290.39111110009,0.036,25.81028424213968,4.197892787124719
3.5560306747152346,21.877946168691526,24.187549164981558,4.351955639410434,2.5498515720665083,IIb,ZTF21aapkbav,59290.39111110009,0.036,25.682824558442462,4.226012953548984
3.7782825918849365,21.63092482602835,24.02005014215098,4.523331400186959,2.631275301036214,IIb,ZTF21aapkbav,59290.39111110009,0.036,25.591664901222117,4.2552636090077565
4.0005345090546385,21.427100838579555,23.90470024974583,4.690079566767324,2.7093959842207815,IIb,ZTF21aapkbav,59290.39111110009,0.036,25.536761090904065,4.286475436784678
