mjd,flux_ztfg,flux_ztfr,flux_error_ztfg,flux_error_ztfr,type,obj_id,mjd_0,redshift,flux_ztfi,flux_error_ztfi
0.01804503838936187,140.1398648672896,179.47526278247625,6.563047814075688,7.846243049173679,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.019333969702887716,139.79712006265913,179.12140558432048,6.538197679090653,7.696442954640738,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.020622901016413564,139.45336349800363,178.76527858048416,6.514930121695154,7.548671575240092,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.021911832329939412,139.10861357291338,178.40687466831866,6.493108420362856,7.403040176806796,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.02320076364346526,138.76288875663084,178.04618671342718,6.472597192380292,7.2596668191774,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.024489694956991107,138.4162075875302,177.68320754910695,6.453262744445384,7.1186766740086425,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.025778626270516955,138.0685886725858,177.3179299757913,6.434973395719426,6.980202325874781,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.027067557584042803,137.72005068681023,176.95034676049107,6.417599772751589,6.8443840474187585,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.02835648889756865,137.37061237268443,176.5804506362196,6.401015076150899,6.711370037397395,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.029645420211094498,137.02029253956061,176.2082343014249,6.385095319298779,6.581316608350096,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.030934351524620346,136.6691100630547,175.8336904194153,6.369719539782068,6.4543883083918505,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.0322232828381462,136.31708388441348,175.4568116177732,6.354769984511059,6.33075795920859,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.03351221415167204,135.9642330098685,175.07759048777274,6.340132269776831,6.21060658994162,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.034801145465197886,135.61057650997316,174.69601958379366,6.3256955176968335,6.0941232444042015,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.03609007677872374,135.25613351891792,174.3120914227262,6.311352470665586,5.981504637029279,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.03737900809224959,134.90092323383504,173.92579848337584,6.296999585554057,5.87295463155044,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.03866793940577543,134.54496491407997,173.53713320586365,6.2825371094601445,5.768683515732828,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.03995687071930128,134.18827788050555,173.1460879910274,6.267869138883206,5.668907046058629,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.04124580203282713,133.83088151471082,172.75265519981383,6.252903664202983,5.573845238304918,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.04253473334635298,133.47279525828242,172.35682715266728,6.237552601314372,5.483720883979009,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.043823664659878823,133.11403861201626,171.9586055641966,6.221731812267106,5.398743950006006,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.04511259597340467,132.75463113512666,171.55805048045352,6.205361116712874,5.319038005623326,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.04640152728693052,132.394592444443,171.15524420292525,6.188364295873108,5.244691870226808,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.04769045860045637,132.033942213589,170.75026903635882,6.170669090729804,5.175791294016038,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.048979389913982214,131.6727001721523,170.34320724449395,6.152207196026495,5.11241803864682,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.05026832122750806,131.3108861048387,169.93414105033992,6.13291425163338,5.054648850259037,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.05155725254103391,130.9485198506166,169.52315263645437,6.11272983272591,5.00255441235294,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.05284618385455976,130.58562130184873,169.1103241452164,6.091597440213595,4.956198304363961,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.054135115168085605,130.22221040341225,168.69573767910072,6.069464492743679,4.915635994792351,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.05542404648161145,129.85830715180623,168.27947530095406,6.04628232158175,4.880913899626276,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.0567129777951373,129.49393159425597,167.86161903426358,6.0220061696258345,4.85206853728681,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.05800190910866315,129.12910382779683,167.44225086343084,5.996595195766568,4.8291258102998125,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.059290840422188996,128.76384399835956,167.02145273404784,5.970012485783281,4.812100441129109,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.06057977173571484,128.39817229983765,166.59930655316282,5.942225070950754,4.800995585207887,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.06186870304924069,128.03210897315563,166.17589418955725,5.91320395552798,4.795802638309532,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.06315763436276654,127.66567430531967,165.75129747401672,5.8829241543019375,4.796501248332919,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.0644465656762924,127.29888862847031,165.32559819960602,5.851364741373221,4.803059533787071,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.06573549698981823,126.93177231892463,164.89887812194308,5.818508911416248,4.815434503218362,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.06702442830334408,126.5643457962098,164.47121895947436,5.784344054650289,4.833572662084816,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.06831335961686993,126.19662952209598,164.04270239375012,5.748861846842157,4.857410786747649,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.06960229093039577,125.82864399962125,163.6134100697089,5.712058355694499,4.886876839498639,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.07089122224392162,125.46040977211567,163.18342359595044,5.673934165051126,4.921890994561496,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.07218015355744747,125.09194742221501,162.75282454502337,5.634494518417242,4.96236674256354,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.07346908487097333,124.72327757087868,162.32169445370585,5.59374948337902,5.00821204040751,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.07475801618449918,124.35442087640212,161.89011482329494,5.551714138580073,5.059330474448461,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.07604694749802501,123.98539803342305,161.4581671198972,5.50840878501018,5.115622407301536,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.07733587881155086,123.6162297719336,161.02593277471675,5.463859183401318,5.1769860820797815,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.07862481012507672,123.24693685628728,160.59349318435216,5.418096819654658,5.243318662075881,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.07991374143860255,122.87754008420393,160.16092971109964,5.371159200198778,5.314517188567699,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.0812026727521284,122.50806028577847,159.72832368324856,5.323090179251674,5.390479444085881,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.08249160406565426,122.13851832248827,159.29575639539036,5.27394031992879,5.471104713062265,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.08378053537918011,121.76893508620503,158.86330910872823,5.223767291054199,5.556294435887185,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.08506946669270596,121.39933149820138,158.43106305138906,5.17263630138907,5.645952756078959,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.0863583980062318,121.02972850816695,157.9990994187445,5.120620572770352,5.739986963219014,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.08764732931975765,120.66014709322508,157.5674993737279,5.067801853249802,5.838307836771698,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.0889362606332835,120.29060825694961,157.13634127823696,5.014270970807558,5.940825806799229,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.09022519194680934,119.92113302839317,156.70566243583363,4.96012842748438,6.047394668278156,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.09151412326033519,119.55174246111,156.2754687416803,4.905485032788602,6.157826424828592,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.09280305457386104,119.1824576321934,155.84576526331472,4.8504625739124165,6.271937262443106,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.09409198588738689,118.813299641311,155.4165570355525,4.795194518641652,6.389549366202619,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.09538091720091274,118.44428960975159,154.9878490600869,4.739826744728773,6.510491394059959,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.09666984851443858,118.0754486794753,154.55964630508464,4.6845182868235975,6.6345988034011345,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.09795877982796443,117.70679801217165,154.13195370479696,4.6294420888624455,6.761714050678086,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.09924771114149028,117.33835878832292,153.70477615917235,4.574785745903524,6.891686683454782,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.10053664245501612,116.97015220628208,153.27811853347595,4.5207522148175325,7.024373342800645,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.10182557376854197,116.60219948134801,152.85198565791285,4.467560467953577,7.15963769237649,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.10311450508206782,116.234521844862,152.42638232726483,4.415446057924658,7.29735028873552,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.10440343639559367,115.86714054330326,152.00131330052892,4.364661555236543,7.437388405617353,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.10569236770911952,115.50007683739824,151.57678330055836,4.315476813649932,7.579635823270151,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.10698129902264536,115.13335200124192,151.15279701372054,4.268179011599921,7.723982592207833,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.10827023033617121,114.76698732142677,150.7293590895573,4.223072411992018,7.870324779325298,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.10955916164969706,114.40100409617992,150.30647414044705,4.180477778217905,8.01856420294266,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.1108480929632229,114.03542363452021,149.8841467412828,4.140731382157004,8.168608162181044,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.11213702427674875,113.67026725541581,149.4623814291561,4.104183541486076,8.320369165017848,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.1134259555902746,113.3055562869639,149.04118270304116,4.071196630004905,8.47376465847907,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.11471488690380045,112.94131206557518,148.62055502349585,4.0421425171716825,8.628716763693836,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.1160038182173263,112.5775559351714,148.20050281236553,4.017399412639562,8.785152017854074,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.11729274953085214,112.21430924640634,147.7810304524961,3.9973481186635103,8.943001124621276,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.11858168084437799,111.85159335587957,147.36214228745376,3.982367727653418,9.102198714068056,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.11987061215790384,111.4894296253878,146.94384262125595,3.97283084233611,9.262683112881055,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.12115954347142968,111.12783942116755,146.52613571810662,3.96909843923393,9.424396125267112,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.12244847478495553,110.76684411316978,146.1090258021411,3.97151453877271,9.587282824755244,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.12373740609848138,110.40646507433581,145.69251705718273,3.98040088189631,9.751291356929842,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.12502633741200722,110.04672367989559,145.27661362650173,3.9960518388587274,9.916372752953693,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.1263152687255331,109.68764130667847,144.86131961258621,4.018729785442967,10.082480753666225,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.12760420003905892,109.32923933243399,144.44663907692063,4.048661172244543,10.24957164392235,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.0,162.102980053909,205.33372919487164,137.86419880918785,86.5131294606989,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,214.25904017233245,12.154044220599273
0.13165672929167296,189.18671632596653,245.73846473715585,129.2249522323921,83.06307471684454,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,258.19203951216315,29.152353104215667
0.2633134585833459,217.67205421354862,290.22248954996905,119.66128046675621,81.67679106101524,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,306.89633650170185,48.977667972212856
0.3949701878750189,246.72777593739204,337.6867543244881,108.49088613293334,80.02327050508946,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,358.42386585370457,63.67193188104375
0.5266269171666919,275.3298453165775,386.69209374327625,95.00931365584991,76.012488281541,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,410.7258893151581,72.91645784863873
0.6582836464583648,302.3345876422037,435.50048467057167,78.59778148665487,68.20332896630335,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,461.5526523086161,77.206799956888
0.7899403757500378,326.6208315361757,481.98507082194516,58.835041778942724,55.770263783204975,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,508.38904514809155,77.68751837648722
0.9215971050417108,347.3759654339189,523.3800440844036,35.737074400884154,38.463731447940724,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,548.5096406468084,76.34660005559496
1.0532538343333837,364.6422061666966,555.8260744834845,12.59328260040857,17.722866728996546,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,579.3038090347933,75.97260206749928
1.1849105636250568,379.4858442762584,574.0430162996415,24.625596993355003,18.19444127241943,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,598.9592811771132,79.12794744077432
1.3165672929167296,390.17562984569423,577.454648329307,48.79316793865872,41.59652700569131,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,607.1561844814507,86.43185296146864
1.4482240222084026,394.8977588310692,570.4162028264036,70.22571400990395,63.539647252421574,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,605.0786488303819,96.36490963295502
1.5798807515000757,393.45933582184455,556.1041332444559,88.12780666379075,81.99894584514364,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,594.7294021432655,106.77870999239023
1.7115374807917485,386.4816969182231,536.7486421029456,102.27184284070555,96.50709811174055,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,578.2278198371848,115.98385897039249
1.8431942100834215,374.87061892468324,513.9828845439079,112.53266296714632,106.85841577789216,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,557.4465992524067,122.91599284517606
1.9748509393750944,359.55658611891687,489.0409719112713,118.83311846857899,112.94234176895972,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,533.9080307634707,126.97229836919983
2.1065076686667674,341.3884345838822,462.8712552899043,121.1269816492986,114.69183557800552,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,508.79468992898865,127.85365103539996
2.2381643979584402,321.1002050682759,436.20534287911323,119.38929340331929,112.06152210389016,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,482.99291676663745,125.48124922571621
2.3698211272501135,299.31183727474394,409.60242054281485,113.61124334130939,105.02030629663086,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,457.136259574125,119.98789392640418
2.5014778565417863,276.54781920420487,383.4769702154319,103.79909447464179,93.55635597706829,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,431.6389421402021,111.78958446209165
2.633134585833459,253.27124645548162,358.1110739150944,89.97672496053487,77.70101442933893,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,406.7200938783454,101.76500737885097
2.7647913151251324,229.94160957619044,333.6458932689578,72.19485749870861,57.60626099527095,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,382.4285952404036,91.5672903327796
2.8964480444168053,207.1162946385227,310.03741519242203,50.58412942719855,33.926474382173716,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,358.6919147219542,83.90766273698264
3.028104773708478,185.61772284008651,286.9503871373808,25.88620116145056,13.56273336941025,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,335.4215807756713,82.00722451520492
3.1597615030001514,166.73779427073708,263.9853685966982,13.675210099750755,30.57119608348291,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,312.66639902582574,87.41527488747016
3.291418232291824,151.3631650034036,242.1026545635654,38.52016198979319,55.982283438902236,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,290.6981257678008,98.5731525027907
3.423074961583497,138.7891182518873,222.19312391869724,64.62667941756723,79.52238703790063,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,269.9308466639492,112.55700255218701
3.55473169087517,128.4203109851825,204.62369489012704,88.19274318299145,100.53969882035182,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,250.76647475281766,127.05126180334356
3.686388420166843,119.87750879584787,189.45685220091792,108.84379728662994,118.92811202266336,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,233.49903418156057,140.71041487687742
3.818045149458516,112.89736508596923,176.60995603283524,126.53297782376295,134.67261104710968,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,218.2961243769309,152.84761812937867
3.9497018787501887,107.28040800753263,165.94158682520344,141.3053974934274,147.7914686830409,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,205.21963051457007,163.13441284934586
4.081358608041862,102.864392029709,157.29224911686794,153.23892888162607,158.31923101681156,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,194.2556620012914,171.42217301816618
4.213015337333535,99.50980355772712,150.50212933328368,162.41876878538744,166.29548223662675,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,185.34066902283436,177.64812334893762
4.344672066625208,97.0911290811399,145.4180125389413,168.92344591259203,171.75570981064928,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,178.38033349643555,181.78728601212936
4.4763287959168805,95.49090778978396,141.89502409855672,172.8163990999869,174.72414176472515,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,173.26160606916156,183.82804504759352
4.607985525208553,94.59516042030582,139.79576015573093,174.14097556593904,175.20857881241915,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,169.8592202745622,183.76020210146433
4.739642254500227,94.2895159262397,138.98794662238433,172.91788300377272,173.1971461930192,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,168.03791122611082,181.5704554085455
4.8712989837919,94.45572920214778,139.3410889118939,169.1446311374152,168.65689047763212,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,167.65116011681576,177.24350048679509
5.002955713083573,94.96852518272846,140.72220797104947,162.79676924865169,161.53423332169973,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,168.5368514571055,170.76908892332935
5.1346124423752455,95.69295367040314,142.99048910306547,153.830897507282,151.75744590117597,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,170.50985492964105,162.15753057223978
5.266269171666918,96.48283668999676,145.9903555665006,142.18953792987048,139.24154431510303,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,173.35129344980137,151.46941535615457
5.397925900958591,97.18168344042101,149.54194384227947,127.80799930977894,123.89643861653865,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,176.79431898758273,138.87143836904775
5.529582630250265,97.62916669260333,153.42686923906837,110.62341782218236,105.64022589898983,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,180.50713730985285,124.74166105776294
5.661239359541938,97.6800225466356,157.36482254815965,90.58683249559105,84.42313892356576,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,184.07721091177726,109.86487199286377
5.7928960888336105,97.24991994614163,160.97160601869268,67.68533062323407,60.28551839458273,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,187.00892191048487,95.7572221177853
5.924552818125283,96.41451161714572,163.6805969182277,42.036683768359914,33.62474641104469,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,188.7630562258467,84.98691907100357
6.056209547416956,95.58852006005168,164.60328632929125,15.174786475714964,10.636160108083281,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,188.87690221789322,80.67736896142587
6.187866276708629,95.64053458498395,162.86162182778745,21.124208752334756,30.068325269076603,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,187.14985255543192,84.2055961813005
6.319523006000303,96.52799178898057,159.37657935611642,47.45186929871717,55.01196716564841,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,183.74709873539322,93.5657139129666
6.4511797352919755,97.62755424387434,155.1576774124744,70.78744089855577,76.42736237484174,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,179.09733008446244,105.31982563253544
6.582836464583648,98.66952425962786,150.76981483079487,90.26381940579162,93.85960537228164,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,173.69514206560004,116.81197836974707
6.714493193875321,99.57265038457116,146.51533658515163,105.78213203404579,107.21666050018392,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,167.96762653886006,126.51556569895689
6.846149923166994,100.3325402494113,142.5506893041582,117.38432902614085,116.46700612446683,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,162.22972359846892,133.65500897354676
6.977806652458667,100.96670352938521,138.9478415335433,125.1773209358105,121.5937254192571,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,156.687340945466,137.87375579601692
7.10946338175034,101.48884467152573,135.72442818420097,129.32139957038206,122.58009014080093,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,151.45557303851035,139.05294042936427
7.241120111042013,101.89676574607402,132.85821594213175,130.04415911975548,119.40328802609983,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,146.577471815926,137.23525696108834
7.372776840333686,102.16651520509295,130.2936721957901,127.67839087153786,112.03322464975872,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,142.03896278358013,132.61742569602725
7.504433569625359,102.24970714072434,127.9442418479102,122.73196365456299,100.43676626779923,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,137.7797036684922,125.5993387276466
7.636090298917032,102.0732826389623,125.69198341805614,116.00056416619348,84.58982107633929,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,133.70137716059327,116.89536512338834
7.767747028208705,101.5428728914302,123.38531667583436,108.71807192235022,64.50630647594633,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,129.67617595439611,107.71039658969474
7.8994037575003775,100.55313298823587,120.83520436299877,102.65837276622716,40.33955504116668,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,125.56023609845667,99.90586660567483
8.03106048679205,99.00980981860717,117.80987004648394,99.9148118514311,13.613821745012702,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,121.2187072138921,95.8342409523547
8.162717216083724,96.86267912125642,114.05734710336021,102.0620800018518,22.188262020311633,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,116.56365297326126,97.3639724382047
8.294373945375396,94.13133538909204,109.62493293381165,109.20228563993719,50.575089178314585,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,111.58480471761074,104.60510332685777
8.42603067466707,90.90060937600755,104.7424862959684,120.05754010329957,77.04935699607186,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,106.34446001431203,115.98711512660167
8.557687403958743,87.29107666161246,99.59884422729341,132.94476410193528,101.01759953435452,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,100.94359935111389,129.52924843041217
8.689344133250415,83.42996041662248,94.34521104716964,146.49023434749384,122.45688616090267,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,95.49020253087156,143.69777236612947
8.821000862542089,79.43453258609769,89.10162388780617,159.78858187912422,141.46345558942787,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,90.08248177948177,157.5317012430538
8.952657591833761,75.40572809089429,83.96240520142454,172.31050249313134,158.183468003263,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,84.80304747215571,170.49458110710037
9.084314321125435,71.42710438308949,79.00075297495111,183.77766459634566,172.78582973753024,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,79.71831168505975,182.3180114149528
9.215971050417107,67.56606532046038,74.27259688071166,194.0676642229228,185.4470473945228,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,74.87993085776104,192.89348077334077
9.34762777970878,63.875865748501276,69.81982943185838,203.1514592017486,196.3416904885946,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,70.32686913493896,202.20514988467394
9.479284509000454,60.39775077869633,65.67300482577201,211.05382341752676,205.63615406828507,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,66.08750508433731,210.28899212462255
9.610941238292126,57.16296529819516,61.85358409519868,217.82847528943367,213.4845677590367,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,62.18156184946455,217.20780097064036
9.7425979675838,54.19453649996703,58.37579307622654,223.54232334354987,220.02615758107947,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,58.621789157530706,223.03568415227824
9.874254696875472,51.50880464104122,55.248149236944464,228.2653919455924,225.38360088550513,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,55.41538659418481,227.8483092367345
10.005911426167145,49.1167077666548,52.474704330859325,232.06433064450167,229.66205387976268,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,52.565181605644185,231.71670503712613
10.137568155458819,47.024837868826346,50.05604192242171,234.99821736856774,232.94862216167587,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,50.070583782262005,234.7033031485803
10.269224884750491,45.236289104386266,47.99006188581044,237.11584965623499,235.31210780193356,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,47.92833807830052,236.859412993456
10.400881614042165,43.751317922140345,46.27257783414693,238.45401352832957,236.80291223429649,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,46.13309767287282,238.22362636204133
10.532538343333837,42.567832398831456,44.89774794576146,239.03640567379622,237.45300856324192,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,44.67783395070357,238.82083417840477
10.66419507262551,41.68172477583033,43.85835468391426,238.87300730065218,237.27592370724236,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,43.5540973828654,238.66165937731432
10.795851801917182,41.087057601853004,43.1459443357699,237.9597945329786,236.26669267856602,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,42.75213927434431,237.7421941143557
